date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2024-12-12,TATASTEEL.NS,147.34385681152344,-0.1395409973170958,0,1,0.7783317684337284,0
2024-12-13,TATASTEEL.NS,145.55555725097656,-0.151594448507825,0,1,0.7709083568070983,0
2024-12-16,TATASTEEL.NS,144.42198181152344,-0.1297110283650889,0,1,0.7705931000916711,0
2024-12-17,TATASTEEL.NS,142.36007690429688,-0.1021416528488023,0,1,0.7769010772820083,0
2024-12-18,TATASTEEL.NS,141.1678924560547,-0.0923440204099214,0,1,0.7755849587430812,0
2024-12-19,TATASTEEL.NS,139.99522399902344,-0.0603099143985428,0,1,0.7811657022311196,0
2024-12-20,TATASTEEL.NS,137.47401428222656,-0.0548051683684449,0,1,0.7807627032018347,0
2024-12-23,TATASTEEL.NS,138.48056030273438,-0.069790386428812,0,1,0.7786583892648954,0
2024-12-24,TATASTEEL.NS,137.1808624267578,-0.0495797407979835,0,1,0.7764727476075626,0
2024-12-26,TATASTEEL.NS,137.16131591796875,-0.0424622127212314,0,1,0.7784568330239926,0
2024-12-27,TATASTEEL.NS,135.74436950683594,-0.0458571765314473,0,1,0.777482419080931,0
2024-12-30,TATASTEEL.NS,133.76063537597656,0.0104470190233165,1,1,0.7764079410551868,1
2024-12-31,TATASTEEL.NS,134.90396118164062,-0.0290475153109365,0,1,0.7684701269337125,0
2025-01-01,TATASTEEL.NS,133.6238250732422,-0.048486263429137,0,1,0.7200652320260502,0
2025-01-02,TATASTEEL.NS,135.03099060058594,-0.0426978534455082,0,1,0.702232884566684,0
2025-01-03,TATASTEEL.NS,135.20689392089844,-0.015249998335387,0,1,0.7001867606223938,0
2025-01-06,TATASTEEL.NS,129.167724609375,0.0173249431550774,1,1,0.7202685022496538,1
2025-01-07,TATASTEEL.NS,130.34039306640625,0.006822533583517,1,1,0.7222103512136401,1
2025-01-08,TATASTEEL.NS,129.61724853515625,0.0143244010662779,1,1,0.7232216902855048,1
2025-01-09,TATASTEEL.NS,126.96900177001952,0.0448702899595307,1,1,0.7242996236705698,1
2025-01-10,TATASTEEL.NS,124.52598571777344,0.0832612929768463,1,1,0.7188991511345756,1
2025-01-13,TATASTEEL.NS,120.12853240966795,0.1450418777139126,1,1,0.7223781384766729,1
2025-01-14,TATASTEEL.NS,124.0373764038086,0.084455997717284,1,1,0.7352586618873614,1
2025-01-15,TATASTEEL.NS,123.64649200439452,0.0833004814768902,1,1,0.741090513007075,1
2025-01-16,TATASTEEL.NS,124.89732360839844,0.0851263201914755,1,1,0.7400143396755784,1
2025-01-17,TATASTEEL.NS,127.31103515625,0.0531163584970064,1,1,0.7348615798533403,1
2025-01-20,TATASTEEL.NS,128.6595916748047,0.0524837120270973,1,1,0.7264193003469015,1
2025-01-21,TATASTEEL.NS,126.74424743652344,0.0743254135319517,1,1,0.7333089225815083,1
2025-01-22,TATASTEEL.NS,125.98202514648438,0.1332609366018284,1,1,0.7390844065511954,1
2025-01-23,TATASTEEL.NS,127.39897918701172,0.1539465455423707,1,1,0.7310238446643981,1
2025-01-24,TATASTEEL.NS,126.7833480834961,0.1681824256922433,1,1,0.7344133782284913,1
2025-01-27,TATASTEEL.NS,123.49014282226562,0.1952995471423011,1,1,0.7373364862296387,1
2025-01-28,TATASTEEL.NS,125.68885803222656,0.1720573086913002,1,1,0.7322384338689977,1
2025-01-29,TATASTEEL.NS,127.81918334960938,0.1490826164489889,1,1,0.7175727081454509,1
2025-01-30,TATASTEEL.NS,128.1318817138672,0.1507018189643254,1,1,0.7150588668703316,1
2025-01-31,TATASTEEL.NS,131.5521240234375,0.1276928341104692,1,1,0.7036946504988021,1
2025-02-01,TATASTEEL.NS,129.93972778320312,0.141686150218478,1,1,0.7351981250370788,1
2025-02-03,TATASTEEL.NS,128.81594848632812,0.2031558091949354,1,1,0.7259475502488947,1
2025-02-04,TATASTEEL.NS,130.3794708251953,0.1920252315248001,1,1,0.7314527343758671,1
2025-02-05,TATASTEEL.NS,131.33714294433594,0.1702380685442874,1,1,0.7311642515422179,1
2025-02-06,TATASTEEL.NS,129.51951599121094,0.1952618643948986,1,1,0.7253053576552323,1
2025-02-07,TATASTEEL.NS,135.1580352783203,0.1331791250499423,1,1,0.715689606854199,1
2025-02-10,TATASTEEL.NS,130.98533630371094,0.162414327160598,1,1,0.7319106171792078,1
2025-02-11,TATASTEEL.NS,127.14490509033205,0.1945277137535683,1,1,0.703192344868336,1
2025-02-12,TATASTEEL.NS,129.2654571533203,0.166011473001193,1,1,0.7209158905751374,1
2025-02-13,TATASTEEL.NS,133.14498901367188,0.1238164108923089,1,1,0.7139196083276581,1
2025-02-14,TATASTEEL.NS,131.40554809570312,0.150368088228771,1,1,0.7213707891568379,1
2025-02-17,TATASTEEL.NS,131.22964477539062,0.143942175742006,1,1,0.70677827395665,1
2025-02-18,TATASTEEL.NS,131.47393798828125,0.0434815458557733,1,1,0.7094549010903893,1
2025-02-19,TATASTEEL.NS,132.6661376953125,-0.0462580661040982,0,1,0.7095340822295166,0
2025-02-20,TATASTEEL.NS,134.89418029785156,-0.0562155100009331,0,1,0.700933037107144,0
2025-02-21,TATASTEEL.NS,137.5522003173828,-0.0964762689413121,0,1,0.6928059792093234,0
2025-02-24,TATASTEEL.NS,134.51307678222656,-0.030730142049486,0,1,0.6875995945306469,0
2025-02-25,TATASTEEL.NS,133.94630432128906,-0.0048150525642478,0,1,0.6961123689784303,0
2025-02-27,TATASTEEL.NS,135.5293731689453,-0.0124017499107469,0,1,0.6862454033984697,0
2025-02-28,TATASTEEL.NS,134.07333374023438,-0.0004373690482016,0,1,0.6886753112769455,0
2025-03-03,TATASTEEL.NS,135.41212463378906,0.0044020031170666,1,1,0.7828673693805582,1
2025-03-04,TATASTEEL.NS,136.16456604003906,-0.0084684784227495,0,1,0.7757798673882887,0
2025-03-05,TATASTEEL.NS,142.7705078125,-0.0338124670820878,0,1,0.7767798827284979,0
2025-03-06,TATASTEEL.NS,147.01161193847656,-0.0592927352208244,0,1,0.7592034403615763,0
2025-03-07,TATASTEEL.NS,148.1060791015625,-0.0838611702938716,0,1,0.7605906077849173,0
2025-03-10,TATASTEEL.NS,147.6077117919922,-0.0594505530970363,0,1,0.7556898889747364,0
2025-03-11,TATASTEEL.NS,147.31454467773438,-0.0613598599437397,0,1,0.7664924181448486,0
2025-03-12,TATASTEEL.NS,146.8748016357422,-0.0679974114825412,0,1,0.7616600026240236,0
2025-03-13,TATASTEEL.NS,147.44158935546875,-0.0628315056238753,0,1,0.755426311814372,0
2025-03-17,TATASTEEL.NS,148.3503875732422,-0.064093329442618,0,1,0.7591506533867123,0
2025-03-18,TATASTEEL.NS,148.3503875732422,-0.0485475079896291,0,1,0.7519827784274495,0
2025-03-19,TATASTEEL.NS,154.98565673828125,-0.0794451981561739,0,1,0.7179469540241167,0
2025-03-20,TATASTEEL.NS,155.41561889648438,-0.0966423434202053,0,1,0.717107691817047,0
2025-03-21,TATASTEEL.NS,153.6957244873047,-0.0921922565596996,0,1,0.7221058796152241,0
2025-03-24,TATASTEEL.NS,154.8097381591797,-0.0428607010459991,0,1,0.7157798006624684,0
2025-03-25,TATASTEEL.NS,153.15826416015625,-0.0465769951919724,0,1,0.7393146731403952,0
2025-03-26,TATASTEEL.NS,152.2592315673828,-0.0032091121065663,0,1,0.7485126614876911,0
2025-03-27,TATASTEEL.NS,151.87811279296875,0.0124180638658786,1,1,0.7486856219978356,1
2025-03-28,TATASTEEL.NS,150.72500610351562,0.021460097749383,1,1,0.747153329452405,1
2025-04-01,TATASTEEL.NS,149.63052368164062,0.0290622674299672,1,1,0.7654003806274584,1
2025-04-02,TATASTEEL.NS,151.1647491455078,0.025858171407264,1,1,0.765955149121151,1
2025-04-03,TATASTEEL.NS,150.11912536621094,0.0522067689773146,1,1,0.7760768406194668,1
2025-04-04,TATASTEEL.NS,137.1906280517578,0.1488710004810405,1,1,0.7656576231635435,1
2025-04-07,TATASTEEL.NS,126.52925872802734,0.2586500493263475,1,1,0.7884942704185615,1
2025-04-08,TATASTEEL.NS,127.31103515625,0.2473901702124394,1,1,0.7585721770391535,1
2025-04-09,TATASTEEL.NS,124.28167724609376,0.271111921977418,1,1,0.8045158002291511,1
2025-04-11,TATASTEEL.NS,130.3794708251953,0.2085145746135928,1,1,0.7950797113047127,1
2025-04-15,TATASTEEL.NS,133.3013458251953,0.1958066340607303,1,1,0.7820167083466204,1
2025-04-16,TATASTEEL.NS,133.84857177734375,0.1755859049920769,1,1,0.8011405148645331,1
2025-04-17,TATASTEEL.NS,134.0146942138672,0.1596908817212576,1,1,0.7958769578493728,1
2025-04-21,TATASTEEL.NS,136.00820922851562,0.1305504702228119,1,1,0.7965364724767752,1
2025-04-22,TATASTEEL.NS,135.01145935058594,0.144904375634528,1,1,0.7967752693175479,1
2025-04-23,TATASTEEL.NS,137.94308471679688,0.1190848072805161,1,1,0.7804775629048306,1
2025-04-24,TATASTEEL.NS,138.29489135742188,0.1387984324463047,1,1,0.789339842747801,1
2025-04-25,TATASTEEL.NS,135.68572998046875,0.1594440133598731,1,1,0.7862370397637214,1
2025-04-28,TATASTEEL.NS,138.8323516845703,0.1213524138054586,1,1,0.7839693192830599,1
2025-04-29,TATASTEEL.NS,138.2753448486328,0.1311488959461877,1,1,0.7868456772628624,1
2025-04-30,TATASTEEL.NS,136.8876953125,0.1169009679110812,1,1,0.7561456280254566,1
2025-05-02,TATASTEEL.NS,138.1776123046875,0.1009743354615173,1,1,0.7556492375840113,1
2025-05-05,TATASTEEL.NS,138.8421173095703,0.110397919279775,1,1,0.7476171728160229,1
2025-05-06,TATASTEEL.NS,141.14834594726562,0.0811320889337834,1,1,0.7447007353971743,1
2025-05-07,TATASTEEL.NS,142.67279052734375,0.0661458295455372,1,1,0.7568191361051425,1
2025-05-08,TATASTEEL.NS,140.39588928222656,0.0755300655310273,1,1,0.8029977795491741,1
2025-05-09,TATASTEEL.NS,139.5261688232422,0.0891863691407259,1,1,0.7892658099275668,1
2025-05-12,TATASTEEL.NS,148.1744842529297,0.0287195764122758,1,1,0.7615970774688082,1
2025-05-13,TATASTEEL.NS,146.0246124267578,0.0600267359981625,1,1,0.7736137315601966,1
2025-05-14,TATASTEEL.NS,151.77061462402344,0.0304366215888922,1,1,0.7686161026911438,1
2025-05-15,TATASTEEL.NS,153.76414489746094,0.0440665045364796,1,1,0.7369108836408679,1
2025-05-16,TATASTEEL.NS,153.95957946777344,0.0486518442461492,1,1,0.7408745167257137,1
2025-05-19,TATASTEEL.NS,153.9791259765625,0.0375431961547394,1,1,0.7297655789065193,1
2025-05-20,TATASTEEL.NS,155.07359313964844,0.0321550840345519,1,1,0.7205246228549645,1
2025-05-21,TATASTEEL.NS,157.95635986328125,0.0501635073534838,1,1,0.7240781491142366,1
2025-05-22,TATASTEEL.NS,157.6143341064453,0.0526327101065664,1,1,0.7071080426815924,1
2025-05-23,TATASTEEL.NS,159.2560577392578,0.0235717047179722,1,1,0.7125771514657077,1
2025-05-26,TATASTEEL.NS,158.80653381347656,0.0226279108089371,1,1,0.6979494611790752,1
2025-05-27,TATASTEEL.NS,157.97592163085938,0.0252828377173621,1,1,0.7014600928298437,1
2025-05-28,TATASTEEL.NS,157.56549072265625,0.0091042097528115,1,1,0.7090090708733259,1
2025-05-29,TATASTEEL.NS,159.4026336669922,0.0078880126770299,1,1,0.7024641229081333,1
2025-05-30,TATASTEEL.NS,157.35049438476562,0.0158213799254895,1,1,0.7075842490543982,1
2025-06-02,TATASTEEL.NS,155.41561889648438,0.03232869116114,1,1,0.7055019641315184,1
2025-06-03,TATASTEEL.NS,153.76414489746094,0.0340512094417762,1,1,0.7272801283223299,1
2025-06-04,TATASTEEL.NS,154.57521057128906,0.0178216885462054,1,1,0.7249009506979881,1
2025-06-05,TATASTEEL.NS,154.37001037597656,0.0358229134469787,1,1,0.7208038486210974,1
2025-06-06,TATASTEEL.NS,157.49000549316406,0.0309860273910222,1,1,0.6890968599206566,1
2025-06-09,TATASTEEL.NS,157.32000732421875,0.036231862972744,1,1,0.7139874479671784,1
2025-06-10,TATASTEEL.NS,155.67999267578125,0.0472764706874022,1,1,0.7202737926454511,1
2025-06-11,TATASTEEL.NS,156.41000366210938,0.0406623646917814,1,1,0.7174796673143162,1
2025-06-12,TATASTEEL.NS,152.88999938964844,0.069265461313146,1,1,0.720846131861563,1
2025-06-13,TATASTEEL.NS,152.1300048828125,0.0611318444387918,1,1,0.7211540575124661,1
2025-06-16,TATASTEEL.NS,154.1699981689453,0.035739732582716,1,1,0.7198224148207574,1
2025-06-17,TATASTEEL.NS,152.60000610351562,0.0595674703428548,1,1,0.7083749469597364,1
2025-06-18,TATASTEEL.NS,152.11000061035156,0.0608112547688104,1,1,0.7123186093585557,1
2025-06-19,TATASTEEL.NS,151.0,0.0459602810689154,1,1,0.720333200995602,1
2025-06-20,TATASTEEL.NS,151.97000122070312,0.006843411711384,1,1,0.7258684010730049,1
2025-06-23,TATASTEEL.NS,152.42999267578125,0.0467756033943924,1,1,0.744283134924676,1
2025-06-24,TATASTEEL.NS,154.7899932861328,0.0312035793045504,1,1,0.75171554197992,1
2025-06-25,TATASTEEL.NS,156.38999938964844,0.0145150219407903,1,1,0.7406300465422517,1
2025-06-26,TATASTEEL.NS,160.5399932861328,-0.005419179977396,0,1,0.7310115732645549,0
2025-06-27,TATASTEEL.NS,161.4499969482422,-0.021678538656907,0,1,0.730721369637323,0
2025-06-30,TATASTEEL.NS,159.75999450683594,-0.007761581603722,0,1,0.7271529387187851,0
2025-07-01,TATASTEEL.NS,160.05999755859375,0.0006248038550606,1,1,0.7175693664200248,1
2025-07-02,TATASTEEL.NS,165.8800048828125,-0.0343622621126523,0,1,0.6920407205198996,0
2025-07-03,TATASTEEL.NS,165.91000366210938,-0.0639503367859588,0,1,0.6895536885079888,0
2025-07-04,TATASTEEL.NS,163.00999450683594,-0.0309796206560634,0,1,0.6777497712433722,0
2025-07-07,TATASTEEL.NS,162.39999389648438,-0.0195196938921432,0,1,0.6883472520021249,0
2025-07-08,TATASTEEL.NS,161.97000122070312,-0.00030871798099,0,1,0.6884824470746261,0
2025-07-09,TATASTEEL.NS,159.0,0.0157861289738108,1,1,0.6820448234266238,1
2025-07-10,TATASTEEL.NS,160.66000366210938,-0.0131333285338969,0,1,0.6903124544927124,0
2025-07-11,TATASTEEL.NS,159.83999633789062,-0.0013137603846925,0,1,0.6856066124061182,0
2025-07-14,TATASTEEL.NS,160.44000244140625,-0.0337197929430669,0,1,0.6803184808666676,0
2025-07-15,TATASTEEL.NS,159.0,-0.0337735541961478,0,1,0.6879394017401698,0
2025-07-16,TATASTEEL.NS,157.3300018310547,-0.0181148291511242,0,1,0.6927153922955643,0
2025-07-17,TATASTEEL.NS,159.89999389648438,-0.0233270535954728,0,1,0.6758547917518524,0
2025-07-18,TATASTEEL.NS,162.3699951171875,-0.0245118916500957,0,1,0.6816373398039582,0
2025-07-21,TATASTEEL.NS,163.02000427246094,0.0296282769259541,1,1,0.6699227427900295,1
2025-07-22,TATASTEEL.NS,163.0399932861328,0.0231231871179278,1,1,0.6833137987134202,1
2025-07-23,TATASTEEL.NS,162.77000427246094,0.0301651918316687,1,1,0.7000665030917155,1
2025-07-24,TATASTEEL.NS,163.47999572753906,0.0326646179119034,1,1,0.6968258562927773,1
2025-07-25,TATASTEEL.NS,161.42999267578125,0.0478225953723983,1,1,0.7004420159285027,1
2025-07-28,TATASTEEL.NS,159.67999267578125,0.0610596220391659,1,1,0.7070704671663385,1
2025-07-29,TATASTEEL.NS,161.69000244140625,0.0477456930183468,1,1,0.704416728431181,1
2025-07-30,TATASTEEL.NS,161.36000061035156,0.0521814460652967,1,1,0.7060546952755008,1
2025-07-31,TATASTEEL.NS,157.94000244140625,0.0714827979714718,1,1,0.7264913372862124,1
2025-08-01,TATASTEEL.NS,153.00999450683594,0.1242403140193282,1,1,0.7302490772099861,1
2025-08-04,TATASTEEL.NS,159.55999755859375,0.0739533920300081,1,1,0.7128380799799192,1
2025-08-05,TATASTEEL.NS,159.6199951171875,0.0777471748009914,1,1,0.7168725184305171,1
2025-08-06,TATASTEEL.NS,158.66000366210938,0.0808016624828258,1,1,0.7209129242995669,1
2025-08-07,TATASTEEL.NS,159.6699981689453,0.0734013988545443,1,1,0.7202500795529964,1
2025-08-08,TATASTEEL.NS,157.9499969482422,0.0971193202549873,1,1,0.7192305954961499,1
2025-08-11,TATASTEEL.NS,158.52000427246094,0.0892000946791857,1,1,0.730126799679698,1
2025-08-12,TATASTEEL.NS,160.16000366210938,0.0762987071758798,1,1,0.7241740257733693,1
2025-08-13,TATASTEEL.NS,160.17999267578125,0.0450743011039902,1,1,0.7266309954435108,1
2025-08-14,TATASTEEL.NS,155.3000030517578,0.0880875235477105,1,1,0.7405768255992249,1
2025-08-18,TATASTEEL.NS,157.9600067138672,0.0684350284827175,1,1,0.7312786110535751,1
2025-08-19,TATASTEEL.NS,159.22999572753906,0.0520002449379255,1,1,0.7298835629788859,1
2025-08-20,TATASTEEL.NS,161.9199981689453,0.0697258440748129,1,1,0.7303565648065505,1
2025-08-21,TATASTEEL.NS,161.50999450683594,0.0529379192777814,1,1,0.7291569449249659,1
2025-08-22,TATASTEEL.NS,158.5500030517578,0.0812361360839508,1,1,0.7264931525747794,1
2025-08-25,TATASTEEL.NS,159.6300048828125,0.0771158127047026,1,1,0.7251583153225689,1
2025-08-26,TATASTEEL.NS,155.02999877929688,0.1379732926406041,1,1,0.7321691134986935,1
2025-08-28,TATASTEEL.NS,153.6300048828125,0.1316799784193869,1,1,0.7286249163044719,1
2025-08-29,TATASTEEL.NS,154.47999572753906,0.1200802923666246,1,1,0.733854215770977,1
2025-09-01,TATASTEEL.NS,156.1699981689453,0.0918229910099477,1,1,0.7171237982997805,1
2025-09-02,TATASTEEL.NS,158.38999938964844,0.0937559578302904,1,1,0.7179489275940291,1
2025-09-03,TATASTEEL.NS,167.85000610351562,0.0366398193199444,1,1,0.7056504606773624,1
2025-09-04,TATASTEEL.NS,166.80999755859375,0.0324321308152351,1,1,0.6952448783670153,1
2025-09-05,TATASTEEL.NS,167.67999267578125,0.0254651983478866,1,1,0.6972176211981435,1
2025-09-08,TATASTEEL.NS,168.82000732421875,0.0234568847486955,1,1,0.6958631629391848,1
2025-09-09,TATASTEEL.NS,169.14999389648438,0.0296187404457786,1,1,0.6868292515563043,1
2025-09-10,TATASTEEL.NS,169.42999267578125,0.0295697927297446,1,1,0.6855679892141052,1
2025-09-11,TATASTEEL.NS,169.41000366210938,0.0427955837511238,1,1,0.6854316816246798,1
2025-09-12,TATASTEEL.NS,169.77999877929688,0.0708563957226497,1,1,0.6853872500241766,1
2025-09-15,TATASTEEL.NS,169.22999572753906,0.0943095616427411,1,1,0.688649131022191,1
2025-09-16,TATASTEEL.NS,172.02000427246094,0.0716777207581351,1,1,0.6869274697277931,1
2025-09-17,TATASTEEL.NS,171.36000061035156,0.0669934388810078,1,1,0.6876322638911935,1
2025-09-18,TATASTEEL.NS,172.02999877929688,0.0618496742727927,1,1,0.688142871210787,1
2025-09-19,TATASTEEL.NS,171.47999572753906,0.0455446568298432,1,1,0.6886054212291711,1
2025-09-22,TATASTEEL.NS,171.38999938964844,0.0343077478484876,1,1,0.6904635375292335,1
2025-09-23,TATASTEEL.NS,173.2899932861328,0.0466270537486441,1,1,0.6939452605638469,1
2025-09-24,TATASTEEL.NS,172.66000366210938,0.0510830063613931,1,1,0.6964826179982214,1
2025-09-25,TATASTEEL.NS,172.3800048828125,0.0502377779209808,1,1,0.701500219336502,1
2025-09-26,TATASTEEL.NS,167.39999389648438,0.0669653949975599,1,1,0.6965326356962755,1
2025-09-29,TATASTEEL.NS,168.97999572753906,0.0453899772924146,1,1,0.6972134241408301,1
2025-09-30,TATASTEEL.NS,168.77000427246094,0.0325294193007899,1,1,0.6977681330370628,1
2025-10-01,TATASTEEL.NS,167.50999450683594,0.0337890504908253,1,1,0.703906513363247,1
2025-10-03,TATASTEEL.NS,173.2100067138672,-0.0043877936387387,0,1,0.6913273077012162,0
2025-10-06,TATASTEEL.NS,170.05999755859375,0.0185229283811327,1,1,0.691572134059706,1
2025-10-07,TATASTEEL.NS,171.42999267578125,0.0060083654091613,1,1,0.6926852248754397,1
2025-10-08,TATASTEEL.NS,171.94000244140625,-0.0229149842122918,0,1,0.6889667288128898,0
2025-10-09,TATASTEEL.NS,176.4199981689453,-0.0626912916527884,0,1,0.6720933906998998,0
2025-10-10,TATASTEEL.NS,173.86000061035156,-0.043310702593248,0,1,0.6751774451122872,0
2025-10-13,TATASTEEL.NS,173.02999877929688,-0.0194186015954221,0,1,0.6700707210940212,0
2025-10-14,TATASTEEL.NS,170.50999450683594,-0.0139580652202063,0,1,0.685414877431494,0
2025-10-15,TATASTEEL.NS,173.24000549316406,-0.0304779416524851,0,1,0.6566815641662878,0
2025-10-16,TATASTEEL.NS,174.0,-0.0308620409033764,0,1,0.6385914977272932,0
2025-10-17,TATASTEEL.NS,172.22000122070312,-0.0257809918124219,0,1,0.6371491381917833,0
2025-10-20,TATASTEEL.NS,171.9499969482422,-0.029252683155388,0,1,0.6349916669320925,0
2025-10-21,TATASTEEL.NS,172.77999877929688,-0.0347840869851659,0,1,0.6330627185524623,0
2025-10-23,TATASTEEL.NS,174.16000366210938,-0.0404800350454496,0,1,0.6582078602420204,0
2025-10-24,TATASTEEL.NS,174.44000244140625,-0.0628869586515163,0,1,0.6591074144820342,0
2025-10-27,TATASTEEL.NS,176.66000366210938,-0.0905128787597419,0,1,0.6530797359563358,0
2025-10-28,TATASTEEL.NS,181.80999755859375,-0.107694857785499,0,1,0.6388474870787766,0
2025-10-29,TATASTEEL.NS,185.19000244140625,-0.1015713446223707,0,1,0.6284452795934713,0
2025-10-30,TATASTEEL.NS,184.3500061035156,-0.0675888597848523,0,1,0.6446883503632689,0
2025-10-31,TATASTEEL.NS,182.83999633789065,-0.0545285573200211,0,1,0.6480701835383402,0
2025-11-03,TATASTEEL.NS,182.6699981689453,-0.0702906687830332,0,1,0.6467781942279134,0
2025-11-04,TATASTEEL.NS,179.2899932861328,-0.049919110287202,0,1,0.6658055200296806,0
2025-11-06,TATASTEEL.NS,177.27000427246094,-0.0516162291123434,0,1,0.6736938570165266,0
2025-11-07,TATASTEEL.NS,181.3699951171875,-0.0699122954024914,0,1,0.666592851088977,0
2025-11-10,TATASTEEL.NS,181.47999572753903,-0.0675556248372531,0,1,0.6588800826927007,0
2025-11-11,TATASTEEL.NS,181.0399932861328,-0.0560097203142413,0,1,0.6617100328324327,0
2025-11-12,TATASTEEL.NS,178.61000061035156,-0.0478136344938675,0,1,0.6627880645357496,0
2025-11-13,TATASTEEL.NS,176.64999389648438,-0.0426266574552467,0,1,0.6782984395950131,0
2025-11-14,TATASTEEL.NS,174.25999450683594,-0.0112475124346526,0,1,0.697230738813273,0
2025-11-17,TATASTEEL.NS,173.1699981689453,0.0151874164729541,1,1,0.7123454288032275,1
2025-11-18,TATASTEEL.NS,172.4499969482422,0.0442447377085342,1,1,0.7181762900828524,1
2025-11-19,TATASTEEL.NS,173.2100067138672,0.0501125358774454,1,1,0.7104311331008301,1
2025-11-20,TATASTEEL.NS,172.4600067138672,0.060419794522178,1,1,0.7148698826114286,1
2025-11-21,TATASTEEL.NS,168.0,0.1054761977422804,1,1,0.7339777340490654,1
2025-11-24,TATASTEEL.NS,165.36000061035156,0.1260280373788656,1,1,0.733895076455629,1
2025-11-25,TATASTEEL.NS,166.3300018310547,0.105032171156036,1,1,0.7207201880034487,1
2025-11-26,TATASTEEL.NS,169.6699981689453,0.0615901282549482,1,1,0.7200271637406308,1
2025-11-27,TATASTEEL.NS,168.1300048828125,0.0610836181253318,1,1,0.7190552341814951,1
2025-11-28,TATASTEEL.NS,167.9600067138672,0.0909740305341111,1,1,0.7194783137824491,1
2025-12-01,TATASTEEL.NS,168.6300048828125,0.0826662043394572,1,1,0.7100353939341285,1
2025-12-02,TATASTEEL.NS,167.77999877929688,0.1279652007206499,1,1,0.7085800757287307,1
2025-12-03,TATASTEEL.NS,166.9199981689453,0.1337766719147322,1,1,0.7113149986274458,1
2025-12-04,TATASTEEL.NS,166.77000427246094,0.1285603039643663,1,1,0.709983605303926,1
2025-12-05,TATASTEEL.NS,167.11000061035156,0.126623203786875,1,1,0.7065017476754271,1
2025-12-08,TATASTEEL.NS,163.47000122070312,0.1228971443559656,1,1,0.7213268237855418,1
2025-12-09,TATASTEEL.NS,160.6699981689453,0.1477563064897862,1,1,0.7418470770672655,1
2025-12-10,TATASTEEL.NS,162.22999572753906,0.1656291135031775,1,1,0.7330318517606891,1
2025-12-11,TATASTEEL.NS,166.3800048828125,0.1275994416666361,1,1,0.7131715937596842,1
2025-12-12,TATASTEEL.NS,171.88999938964844,0.1186223716449461,1,1,0.701357544556481,1
2025-12-15,TATASTEEL.NS,172.8699951171875,0.1213629408163394,1,1,0.7016263635844208,1
2025-12-16,TATASTEEL.NS,169.8300018310547,0.1913089862972787,1,1,0.670686798754482,1
2025-12-17,TATASTEEL.NS,170.33999633789062,0.1337912940875909,1,1,0.7103975279663471,1
2025-12-18,TATASTEEL.NS,168.1199951171875,0.1212824172129891,1,1,0.710261161370587,1
2025-12-19,TATASTEEL.NS,168.69000244140625,0.1436954762200246,1,1,0.708817822730546,1
2025-12-22,TATASTEEL.NS,169.22000122070312,0.154709800773706,1,1,0.6966429548926407,1
2025-12-23,TATASTEEL.NS,170.89999389648438,0.1571679436490847,1,1,0.7049011900098021,1
2025-12-24,TATASTEEL.NS,170.07000732421875,0.1586992948316967,1,1,0.7054442342627484,1
2025-12-26,TATASTEEL.NS,169.1199951171875,0.19441819910194,1,1,0.712587395379296,1
2025-12-29,TATASTEEL.NS,172.3000030517578,0.2072547348960352,1,1,0.7094405169131779,1
2025-12-30,TATASTEEL.NS,175.8000030517578,0.1808304478628104,1,1,0.697595776370895,1
2025-12-31,TATASTEEL.NS,180.0800018310547,0.1556530347306066,1,1,0.6798733891692742,1
2026-01-01,TATASTEEL.NS,181.88999938964844,0.1170487292186139,1,1,0.6229172167729418,1
2026-01-02,TATASTEEL.NS,182.8800048828125,0.1253827212574416,1,1,0.6110988546472477,1
2026-01-05,TATASTEEL.NS,185.72000122070312,0.093474049624421,1,1,0.5692005283615454,1
2026-01-06,TATASTEEL.NS,186.1999969482422,0.1226101085135931,1,1,0.6176061784098955,1
2026-01-07,TATASTEEL.NS,183.8000030517578,0.117573450770108,1,1,0.6127342289922036,1
2026-01-08,TATASTEEL.NS,180.1199951171875,0.1567844007256988,1,1,0.5684849779832121,1
2026-01-09,TATASTEEL.NS,178.39999389648438,0.1667040723690862,1,1,0.5778910392156361,1
2026-01-12,TATASTEEL.NS,183.2400054931641,0.1412901037629268,1,1,0.568249667146807,1
2026-01-13,TATASTEEL.NS,182.57000732421875,0.1756586009687664,1,1,0.5662406034852009,1
2026-01-14,TATASTEEL.NS,189.25,0.1388111190090406,1,1,0.5589763514326533,1
2026-01-15,TATASTEEL.NS,189.25,0.1219550955405794,1,1,0.559713057443898,1
2026-01-16,TATASTEEL.NS,188.2100067138672,0.1211412091793355,1,1,0.5705654373407035,1
2026-01-19,TATASTEEL.NS,188.27000427246097,0.0449354186173756,1,1,0.5890292052401553,1
2026-01-20,TATASTEEL.NS,183.55999755859375,0.0926673022001718,1,1,0.5874297691338689,1
2026-01-21,TATASTEEL.NS,184.41000366210935,0.0761889418835506,1,1,0.5862682565368056,1
2026-01-22,TATASTEEL.NS,189.1000061035156,0.0101004142870031,1,1,0.5868242941816982,1
2026-01-23,TATASTEEL.NS,187.61000061035156,0.0393902210202363,1,1,0.5863801152658484,1
