date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2024-04-10,TITAN.NS,3687.997314453125,-0.0813214610820826,0.04790012174205006,-0.12922158282413265,0,3864.6528347997832
2024-04-12,TITAN.NS,3596.671875,-0.0660072707190241,0.05283885544328011,-0.11884612616230421,0,3786.7159002800363
2024-04-15,TITAN.NS,3578.0888671875,-0.0913042107685039,0.05622272251542301,-0.1475269332839269,0,3779.2587647029072
2024-04-16,TITAN.NS,3623.10546875,-0.1108093939181577,0.054687481331875135,-0.16549687525003282,0,3821.2439814356803
2024-04-18,TITAN.NS,3503.06103515625,-0.0748632369374496,0.05998417151588568,-0.1348474084533353,0,3713.1892491196786
2024-04-19,TITAN.NS,3540.773681640625,-0.0909614687545184,0.06183182926584905,-0.15279329802036745,0,3759.70619539284
2024-04-22,TITAN.NS,3574.2626953125,-0.0775978164202899,0.06117110334048227,-0.13876891976077216,0,3792.9042880134916
2024-04-23,TITAN.NS,3610.2861328125,-0.08570056584742,0.05956496330625076,-0.14526552915367075,0,3825.3326938385426
2024-04-24,TITAN.NS,3587.181640625,-0.0459035318356322,0.059624612125937775,-0.10552814396156998,0,3801.065954572551
2024-04-25,TITAN.NS,3548.773193359375,-0.0416958848083435,0.06293961583989736,-0.10463550064824087,0,3772.13161485234
2024-04-26,TITAN.NS,3562.387451171875,-0.0485661587855811,0.05904605389152821,-0.1076122126771093,0,3772.7323725962738
2024-04-29,TITAN.NS,3582.312255859375,-0.0617362964505715,0.06122322643460386,-0.12295952288517537,0,3801.63297025931
2024-04-30,TITAN.NS,3566.809814453125,-0.0326113152721697,0.06105175172527403,-0.09366306699744373,0,3784.569801696388
2024-05-02,TITAN.NS,3546.1396484375,-0.0107609727457261,0.06115846559730907,-0.07191943834303517,0,3763.0161081297183
2024-05-03,TITAN.NS,3511.8056640625,0.0155918693892169,0.05341502049003611,-0.03782315110081921,1,3699.3888355654235
2024-05-06,TITAN.NS,3259.64208984375,0.0555462931713859,0.061392751429112255,-0.005846458257726353,1,3459.760486413399
2024-05-07,TITAN.NS,3250.44970703125,0.0504602653388857,0.06055887332784564,-0.010098607988959937,1,3447.2932790978884
2024-05-08,TITAN.NS,3239.46923828125,0.0429160261321501,0.06379899039125579,-0.020882964259105692,1,3446.144105087124
2024-05-09,TITAN.NS,3225.407470703125,0.0513449540691359,0.0712927274341337,-0.019947773364997805,1,3455.3555663759817
2024-05-10,TITAN.NS,3269.281494140625,0.034226479516767,0.06765178613176592,-0.03342530661499892,1,3490.454226586767
2024-05-13,TITAN.NS,3233.307861328125,0.0366050725220405,0.06914160983420642,-0.03253653731216592,1,3456.8639719499465
2024-05-14,TITAN.NS,3268.33740234375,0.0312450558783785,0.07322909891159488,-0.04198404303321637,1,3507.674805256446
2024-05-15,TITAN.NS,3248.11474609375,0.0449094644594769,0.07514128995607285,-0.03023182549659595,1,3492.1822780405764
2024-05-16,TITAN.NS,3313.05615234375,0.0326278503653352,0.0614787739490628,-0.0288509235837276,1,3516.738782614243
2024-05-17,TITAN.NS,3340.1357421875,0.0147639870081532,0.06516433399827634,-0.05040034699012314,1,3557.793463290987
2024-05-21,TITAN.NS,3355.88671875,-0.001704167816116,0.06403101189119541,-0.06573517970731141,0,3570.767541143786
2024-05-22,TITAN.NS,3362.694091796875,-0.0109149426856242,0.06067651598288484,-0.07159145866850905,0,3566.73065360334
2024-05-23,TITAN.NS,3430.46728515625,-0.0498260859539765,0.05583838753352977,-0.10566447348750627,0,3622.0190468459004
2024-05-24,TITAN.NS,3391.065185546875,-0.0720526417833283,0.06265257224505162,-0.13470521402837993,0,3603.5241420720304
2024-05-27,TITAN.NS,3382.121337890625,-0.0522211921330058,0.06038063802040851,-0.11260183015341431,0,3586.335982134899
2024-05-28,TITAN.NS,3388.083984375,-0.0509906185453499,0.06398391767375387,-0.11497453621910378,0,3604.8668711030136
2024-05-29,TITAN.NS,3359.265380859375,-0.0358449196489042,0.06536100903275963,-0.10120592868166382,0,3578.8303557611616
2024-05-30,TITAN.NS,3251.394287109375,-0.0096066809078526,0.07987501424077402,-0.08948169514862662,0,3511.099452094608
2024-05-31,TITAN.NS,3221.63134765625,-0.0022055499165567,0.0878964347007588,-0.0901019846173155,0,3504.801257035435
2024-06-03,TITAN.NS,3240.810546875,-0.0050802449232957,0.08992801367177017,-0.09500825859506587,0,3532.250202041992
2024-06-04,TITAN.NS,3218.69970703125,0.0104428967867671,0.08186122671524172,-0.07141832992847462,1,3482.186413476817
2024-06-05,TITAN.NS,3296.90771484375,-0.0144638671387591,0.08209489618888899,-0.0965587633276481,0,3567.567011438195
2024-06-06,TITAN.NS,3300.882568359375,-0.0170249951647194,0.07508910534415515,-0.09211410050887456,0,3548.7428872635974
2024-06-07,TITAN.NS,3422.517333984375,0.0099139495147564,0.0711996103518961,-0.061285660837139704,1,3666.199234586673
2024-06-10,TITAN.NS,3400.803955078125,0.0197480303406543,0.07371840622199971,-0.053970375881345414,1,3651.505802519958
2024-06-11,TITAN.NS,3389.3759765625,0.0018307435256248,0.08090850594137597,-0.07907776241575117,1,3663.605322899764
2024-06-12,TITAN.NS,3361.153564453125,0.0364495250879166,0.08059714590466818,-0.04414762081675158,1,3632.0529486953487
2024-06-13,TITAN.NS,3450.491455078125,-0.014209012487111,0.0794719864318607,-0.09368099891897169,0,3724.708865179345
2024-06-14,TITAN.NS,3507.979736328125,-0.0142919828780434,0.07937836787569534,-0.09367035075373874,0,3786.437442338864
2024-06-18,TITAN.NS,3566.561279296875,-0.0330822147312188,0.07646765243283767,-0.10954986716405646,0,3839.287847582565
2024-06-19,TITAN.NS,3440.703125,0.0050107428305443,0.08512698397871936,-0.08011624114817506,1,3733.599804797405
2024-06-20,TITAN.NS,3414.46826171875,0.0109806743506313,0.08324795698497135,-0.07226728263434005,1,3698.715768696862
2024-06-21,TITAN.NS,3378.494384765625,-0.003751324312436,0.08798845361967828,-0.09173977793211427,0,3675.7628812439184
2024-06-24,TITAN.NS,3391.015869140625,-0.0194403712532851,0.08619699042663331,-0.10563736167991841,0,3683.311231549501
2024-06-25,TITAN.NS,3381.177490234375,-0.0191967783505061,0.08649086828990431,-0.10568764664041042,0,3673.618467207026
2024-06-26,TITAN.NS,3351.663330078125,-0.0194095267967244,0.08593395799999025,-0.10534348479671465,0,3639.685025915166
2024-06-27,TITAN.NS,3370.456787109375,-0.0144649289542034,0.08524537162700553,-0.09971030058120893,0,3657.772628479277
2024-06-28,TITAN.NS,3393.98583984375,-0.0244844431995187,0.08345195509238697,-0.10793639829190567,0,3677.2205937345875
2024-07-01,TITAN.NS,3421.154052734375,-0.0139590625793234,0.07969119644619808,-0.09365025902552149,0,3693.789912423537
2024-07-02,TITAN.NS,3389.449462890625,0.0007353499935354,0.0800379011461549,-0.0793025511526195,1,3660.733883941353
2024-07-03,TITAN.NS,3350.167724609375,0.0251469744074002,0.08106086233766258,-0.055913887930262376,1,3621.7352093420154
2024-07-04,TITAN.NS,3325.990478515625,0.0386241704168099,0.07983750256932788,-0.04121333215251798,1,3591.5292518896763
2024-07-05,TITAN.NS,3259.54052734375,0.0628717770954525,0.09198703083185046,-0.029115253736397964,1,3559.3759823301857
2024-07-08,TITAN.NS,3146.72998046875,0.1280653449924687,0.09649748785220714,0.03156785714026154,1,3450.381518533209
2024-07-09,TITAN.NS,3205.5029296875,0.1210675154268097,0.09466324888175057,0.026404266545059132,1,3508.9462513116882
2024-07-10,TITAN.NS,3215.323486328125,0.1069767459518684,0.0997656830176924,0.007211062934176005,1,3536.102430064478
2024-07-11,TITAN.NS,3238.852783203125,0.1174659991025408,0.09818864908950337,0.01927735001303743,1,3556.871362585618
2024-07-12,TITAN.NS,3220.1591796875,0.099509225784949,0.09679794190070332,0.0027112838842456854,1,3531.8639608739068
2024-07-15,TITAN.NS,3214.52587890625,0.0940699027197251,0.0946412356189553,-0.000571332899230198,1,3518.7525800150456
2024-07-16,TITAN.NS,3224.346435546875,0.0925001228522344,0.09170264422156653,0.0007974786306678694,1,3520.027529572906
2024-07-18,TITAN.NS,3252.312255859375,0.0929002510308358,0.08988318670580608,0.0030170643250297113,1,3544.6404455783645
2024-07-19,TITAN.NS,3249.2216796875,0.1008131304281705,0.0906768566350428,0.010136273793127704,1,3543.8508881119965
2024-07-22,TITAN.NS,3244.68505859375,0.1126765300525272,0.09050644482962479,0.02217008522290241,1,3538.3499678388735
2024-07-23,TITAN.NS,3456.447998046875,0.0406276171876738,0.08032224997324186,-0.03969463278556806,1,3734.0776781655077
2024-07-24,TITAN.NS,3467.963134765625,0.070276640034546,0.0824056539276755,-0.012129013893129495,1,3753.7429046830575
2024-07-25,TITAN.NS,3395.5810546875,0.0850607910384446,0.08756009422059861,-0.0024993031821540085,1,3692.8984517696167
2024-07-26,TITAN.NS,3483.666015625,0.0544911184282452,0.08060259976444534,-0.026111481336200136,1,3764.4585531954217
2024-07-29,TITAN.NS,3401.46337890625,0.0925344919186179,0.08302569361099062,0.009508798307627284,1,3683.872235232325
2024-07-30,TITAN.NS,3457.84375,0.0700209018671318,0.07366682316947072,-0.003645921302338928,1,3712.5721140789096
2024-07-31,TITAN.NS,3448.571533203125,0.0882638014820023,0.0821631218380531,0.006100679643949197,1,3731.916936252935
2024-08-01,TITAN.NS,3457.943603515625,0.0861071481347048,0.078685324981136,0.007421823153568791,1,3730.033019724692
2024-08-02,TITAN.NS,3451.96142578125,0.0803788946416756,0.06786628266243065,0.012512611979244942,1,3686.233215643127
2024-08-05,TITAN.NS,3365.820556640625,0.1159525245203587,0.07960083401176869,0.03635169050859001,1,3633.742680083174
2024-08-06,TITAN.NS,3325.09326171875,0.1170129890917357,0.07651763158916737,0.04049535750256833,1,3579.5215229185683
2024-08-07,TITAN.NS,3316.269775390625,0.1367004870120907,0.07942623720070155,0.05727424981138915,1,3579.668605192318
2024-08-08,TITAN.NS,3286.609130859375,0.1518883109885038,0.07932646259392723,0.07256184839457658,1,3547.3242071393506
2024-08-09,TITAN.NS,3321.703369140625,0.1465919019069732,0.08105435951017109,0.0655375423968021,1,3590.941908209096
2024-08-12,TITAN.NS,3310.885986328125,0.1397382672232172,0.08663691556310943,0.053101351660107765,1,3597.7309359647174
2024-08-13,TITAN.NS,3373.39794921875,0.1045351533330563,0.08236344866545256,0.022171704667603737,1,3651.2426380373713
2024-08-14,TITAN.NS,3391.94189453125,0.1044633874199494,0.08271253303781971,0.02175085438212969,1,3672.498000545031
2024-08-16,TITAN.NS,3434.414306640625,0.1079759025164706,0.07750532146821351,0.03047058104825709,1,3700.5996915318383
2024-08-19,TITAN.NS,3454.4541015625,0.103640750830916,0.0719777187231592,0.03166303210775681,1,3703.097827226829
2024-08-20,TITAN.NS,3464.4736328125,0.0866355932609486,0.07271247677426572,0.013923116486682888,1,3716.384091373435
2024-08-21,TITAN.NS,3549.717041015625,0.0321734216133671,0.06827429207408893,-0.03610087046072183,1,3792.071459054296
2024-08-22,TITAN.NS,3593.585205078125,0.0182277380246715,0.06872488592154281,-0.05049714789687131,1,3840.553938346463
2024-08-23,TITAN.NS,3559.288330078125,0.0053921967069407,0.07166342924656317,-0.06627123253962247,1,3814.359137488797
2024-08-26,TITAN.NS,3619.307861328125,-0.0376976644023128,0.07347041712230667,-0.11116808152461947,0,3885.2199195939456
2024-08-27,TITAN.NS,3540.5947265625,-0.0162759969538573,0.07868495319172064,-0.09496095014557794,0,3819.186256892923
2024-08-28,TITAN.NS,3516.916015625,-0.0227498401975718,0.07466013379766152,-0.09740997399523332,0,3779.489435906701
2024-08-29,TITAN.NS,3522.598876953125,-0.0166421955336514,0.08058787030977603,-0.09723006584342743,0,3806.477618402386
2024-08-30,TITAN.NS,3554.452880859375,-0.0188911507139997,0.07303933859608311,-0.09193048931008281,0,3814.0677683482854
2024-09-02,TITAN.NS,3576.785888671875,-0.0220345837671918,0.0715846630804284,-0.09361924684762021,0,3832.828901423282
2024-09-03,TITAN.NS,3610.284912109375,-0.0414647227393364,0.06776362815485706,-0.10922835089419347,0,3854.9309164266456
2024-09-04,TITAN.NS,3596.875244140625,-0.0566426574281427,0.06664404970784804,-0.12328670713599074,0,3836.5855767040607
2024-09-05,TITAN.NS,3711.679931640625,-0.0917039558072625,0.05362941501279055,-0.14533337082005304,0,3910.735155089226
2024-09-06,TITAN.NS,3684.411865234375,-0.0899066624320115,0.06027257657372194,-0.15017923900573343,0,3906.4808615108436
2024-09-09,TITAN.NS,3673.494873046875,-0.096280464037308,0.06320727474411661,-0.1594877387814246,0,3905.6864727586526
2024-09-10,TITAN.NS,3716.216064453125,-0.117722744509274,0.05564629458710811,-0.17336903909638213,0,3923.0097183250273
2024-09-11,TITAN.NS,3699.965087890625,-0.1024494332155926,0.06340967766890154,-0.16585911088449415,0,3934.5786814999583
2024-09-12,TITAN.NS,3752.95556640625,-0.1322175374018368,0.05788948110255589,-0.1901070185043927,0,3970.2122167464563
2024-09-13,TITAN.NS,3755.697265625,-0.1284708986399308,0.05537467046077586,-0.18384556910070665,0,3963.667764059421
2024-09-16,TITAN.NS,3729.42626953125,-0.1222380861667494,0.05989700521858278,-0.18213509138533218,0,3952.807734259683
2024-09-17,TITAN.NS,3756.095947265625,-0.121821369935812,0.05747808208287524,-0.17929945201868724,0,3971.989138433714
2024-09-18,TITAN.NS,3714.17236328125,-0.123021970979245,0.06137147768710912,-0.18439344866635413,0,3942.116609600442
2024-09-19,TITAN.NS,3769.60546875,-0.1288697424610292,0.04836349318192826,-0.17723323564295745,0,3951.9167571364505
2024-09-20,TITAN.NS,3785.806640625,-0.1514800346483292,0.04920543223824185,-0.20068546688657107,0,3972.0888927473593
2024-09-23,TITAN.NS,3808.63818359375,-0.1544069806365079,0.048739063025894966,-0.20314604366240285,0,3994.267640066756
2024-09-24,TITAN.NS,3773.54345703125,-0.1605986219072265,0.05230496433747477,-0.2129035862447013,0,3970.9185129771804
2024-09-25,TITAN.NS,3726.03662109375,-0.1649341108539557,0.05119714678525195,-0.21613125763920765,0,3916.7990649111107
2024-09-26,TITAN.NS,3746.275634765625,-0.1520405194090875,0.0432712369073129,-0.1953117563164004,0,3908.3816152776626
2024-09-27,TITAN.NS,3805.248291015625,-0.1598500913975911,0.04824919288805168,-0.20809928428564278,0,3988.848449795767
2024-09-30,TITAN.NS,3812.476318359375,-0.1635742742510632,0.05221247121078521,-0.2157867454618484,0,4011.5351283735145
2024-10-01,TITAN.NS,3764.620361328125,-0.1557488269205639,0.04943157020922727,-0.2051803971297912,0,3950.7114570302024
2024-10-03,TITAN.NS,3663.923583984375,-0.1336753105844698,0.06518540144015672,-0.19886071202462652,0,3902.757913652454
2024-10-04,TITAN.NS,3659.088134765625,-0.135636633556017,0.05698702656895261,-0.1926236601249696,0,3867.6086875196534
2024-10-07,TITAN.NS,3578.480712890625,-0.1015672091004599,0.0726022581696543,-0.17416946727011418,0,3838.286493463039
2024-10-08,TITAN.NS,3482.868408203125,-0.0901426759005733,0.07106648211821341,-0.1612091580187867,0,3730.383613654783
2024-10-09,TITAN.NS,3482.968017578125,-0.0528846534653811,0.0707340013464753,-0.1236186548118564,0,3729.332282023226
2024-10-10,TITAN.NS,3436.90673828125,-0.040075382328058,0.07540311334241039,-0.11547849567046839,0,3696.0602066151655
2024-10-11,TITAN.NS,3463.97509765625,-0.0422806112186242,0.0727249240384109,-0.1150055352570351,0,3715.8924235042477
2024-10-14,TITAN.NS,3487.30517578125,-0.058937124203707,0.06982814366451078,-0.1287652678682178,0,3730.817222597695
2024-10-15,TITAN.NS,3497.972900390625,-0.0844092389725996,0.07169109051751922,-0.15610032949011882,0,3748.7463922203583
2024-10-16,TITAN.NS,3460.58544921875,-0.0639585375431106,0.07047377519595044,-0.13443231273906103,0,3704.465970213369
2024-10-17,TITAN.NS,3393.138671875,-0.0283544831682963,0.07185528443865745,-0.10020976760695374,0,3636.9536162823865
2024-10-18,TITAN.NS,3371.30419921875,-0.01440212814061,0.07374158230947633,-0.08814371045008633,0,3619.9095053157225
2024-10-21,TITAN.NS,3353.15869140625,0.000356837630796,0.07468278757394149,-0.0743259499431455,1,3603.5819296582586
2024-10-22,TITAN.NS,3319.80908203125,0.0334104332583367,0.07807490736796252,-0.04466447410962582,1,3579.0028685901607
2024-10-23,TITAN.NS,3278.73291015625,0.0551906261425245,0.07859342506118783,-0.02340279891866333,1,3536.419759426265
2024-10-24,TITAN.NS,3320.90576171875,0.0412201349317731,0.07721932685430269,-0.03599919192252959,1,3577.343869185247
2024-10-25,TITAN.NS,3256.7490234375,0.0640430884062572,0.07836843534370483,-0.014325346937447622,1,3511.975348711436
2024-10-28,TITAN.NS,3273.199462890625,0.0578882339668942,0.07959738395388835,-0.02170914998699415,1,3533.7375772959913
2024-10-29,TITAN.NS,3273.54833984375,0.0494456706194466,0.0838103723837229,-0.03436470176427629,1,3547.9056452221726
2024-10-30,TITAN.NS,3298.523193359375,0.0605722065338929,0.08051723232931128,-0.019945025795418382,1,3564.1111516627134
2024-10-31,TITAN.NS,3257.24755859375,0.0523866323941366,0.08614113807758979,-0.03375450568345319,1,3537.8305702914668
2024-11-01,TITAN.NS,3283.8173828125,0.0341258283325338,0.07532636931330106,-0.04120054098076725,1,3531.175423747672
2024-11-04,TITAN.NS,3212.33251953125,0.0558348509475126,0.08275925782282946,-0.02692440687531686,1,3478.182774727796
2024-11-05,TITAN.NS,3220.557861328125,0.0391920345103498,0.08538772834836292,-0.04619569383801312,1,3495.5539811213953
2024-11-06,TITAN.NS,3167.517578125,0.0564044571082564,0.08667556821667995,-0.030271111108423544,1,3442.0639640453064
2024-11-07,TITAN.NS,3111.486083984375,0.0884694570198767,0.08656685832263265,0.0019025986972440456,1,3380.8376589894933
2024-11-08,TITAN.NS,3176.68994140625,0.0524596974943054,0.08328662223677773,-0.030826924742472325,1,3441.2657165195237
2024-11-11,TITAN.NS,3196.97900390625,0.0363156410020262,0.08007310194513027,-0.04375746094310407,1,3452.971029602476
2024-11-12,TITAN.NS,3188.853271484375,0.0346261540462715,0.08684690668306518,-0.052220752636793676,1,3465.795313978966
2024-11-13,TITAN.NS,3178.28515625,0.0218015377789466,0.09386912966767048,-0.07206759188872389,1,3476.628017702864
2024-11-14,TITAN.NS,3174.1474609375,0.0218141897722905,0.0908025151639731,-0.06898832539168259,1,3462.368033891964
2024-11-18,TITAN.NS,3162.78173828125,0.0257069335318911,0.09692084828874103,-0.07121391475684993,1,3469.3212273076074
2024-11-19,TITAN.NS,3215.0244140625,0.0509350173213229,0.09520539000603362,-0.04427037268471072,1,3521.1120672822403
2024-11-21,TITAN.NS,3168.913330078125,0.085953795065266,0.09388096266263932,-0.007927167597373316,1,3466.4139641003294
2024-11-22,TITAN.NS,3298.7724609375,0.0488710881148675,0.08736553812177823,-0.038494450006910735,1,3586.971492128607
2024-11-25,TITAN.NS,3299.17138671875,0.059230589238568,0.09012415415696806,-0.030893564918400063,1,3596.5064173656483
2024-11-26,TITAN.NS,3317.51611328125,0.0470473441382175,0.08250493388951963,-0.03545758975130213,1,3591.2275608849354
2024-11-27,TITAN.NS,3281.7734375,0.0593624052829666,0.08709425543749696,-0.027731850154530363,1,3567.5970515536173
2024-11-28,TITAN.NS,3202.711669921875,0.0709449016553736,0.08950140531501846,-0.01855650365964487,1,3489.3588651986925
2024-11-29,TITAN.NS,3239.25146484375,0.0411665714750419,0.08862676955855724,-0.047460198083515336,1,3526.3358579606756
2024-12-02,TITAN.NS,3296.927978515625,0.0047325957513864,0.07215213164888121,-0.0674195358974948,1,3534.808360058364
2024-12-03,TITAN.NS,3322.750244140625,-0.0027754622800832,0.06455419643102851,-0.06732965871111171,0,3537.247716092127
2024-12-04,TITAN.NS,3354.355224609375,-0.0141331098016447,0.06335096670293938,-0.07748407650458408,0,3566.8568707534337
2024-12-05,TITAN.NS,3430.725341796875,-0.0243094860745086,0.05163688880295681,-0.07594637487746542,0,3607.877324784726
2024-12-06,TITAN.NS,3459.688232421875,-0.0253162770449801,0.051373862247140675,-0.07669013929212078,0,3637.4257790923702
2024-12-09,TITAN.NS,3457.7939453125,-0.0331151517137038,0.05107058591813588,-0.08418573763183967,0,3634.3855080837925
2024-12-10,TITAN.NS,3465.3212890625,-0.03432355292633,0.05724959436279539,-0.09157314728912538,0,3663.709527198087
2024-12-11,TITAN.NS,3462.67919921875,-0.0214649315165463,0.06433015840595004,-0.08579508992249633,0,3685.4339006134805
2024-12-12,TITAN.NS,3435.4111328125,-0.0126532856187324,0.06218761751381982,-0.07484090313255222,0,3649.0511663425623
2024-12-13,TITAN.NS,3498.322021484375,-0.0540062908228812,0.05107491046455641,-0.10508120128743761,0,3676.9985055078755
2024-12-16,TITAN.NS,3427.8837890625,-0.0326624651404083,0.07275690914914935,-0.10541937428955765,0,3677.286018477162
2024-12-17,TITAN.NS,3395.88037109375,-0.0103784988791134,0.07596934741510712,-0.08634784629422051,0,3653.863186785514
2024-12-18,TITAN.NS,3391.692626953125,-0.0098474177161813,0.07424375687151961,-0.08409117458770092,0,3643.504629731558
2024-12-19,TITAN.NS,3346.778076171875,0.039739639985781,0.08093176772193508,-0.041192127736154084,1,3617.6387420494816
2024-12-20,TITAN.NS,3346.1796875,0.0583240770141322,0.0801359983844648,-0.021811921370332596,1,3614.3291375316285
2024-12-23,TITAN.NS,3386.757568359375,0.0539749436262948,0.07093756164603156,-0.01696261801973676,1,3627.005892145032
2024-12-24,TITAN.NS,3343.338134765625,0.0728514822174724,0.07681799195951833,-0.003966509742045932,1,3600.1666567200014
2024-12-26,TITAN.NS,3313.079345703125,0.0505108444697872,0.07734297488591438,-0.026832130416127177,1,3569.3227583328835
2024-12-27,TITAN.NS,3299.27099609375,0.0306871916396067,0.07624128408450859,-0.045554092444901884,1,3550.8116533787133
2024-12-30,TITAN.NS,3247.57666015625,0.05140679566209,0.08394848642391181,-0.03254169076182181,1,3520.2058053219894
2024-12-31,TITAN.NS,3243.388916015625,0.0228394282510222,0.08427004758136097,-0.061430619330338776,1,3516.7094542931204
2025-01-01,TITAN.NS,3244.087158203125,0.0085897713094458,0.06537206559906115,-0.056782294289615357,1,3456.1598367182514
2025-01-02,TITAN.NS,3378.78173828125,-0.0393927810923668,0.06257881804026416,-0.10197159913263096,0,3590.22190587892
2025-01-03,TITAN.NS,3441.29345703125,-0.0637810348210902,0.05228260947019279,-0.11606364429128299,0,3621.2132589175444
2025-01-06,TITAN.NS,3459.987060546875,-0.0740980152069131,0.049986437012795315,-0.12408445221970842,0,3632.9394858139885
2025-01-07,TITAN.NS,3494.583251953125,-0.0775726914973669,0.03772447054142819,-0.11529716203879509,0,3626.4145548959987
2025-01-08,TITAN.NS,3473.596435546875,-0.0752572542402925,0.04677515021833289,-0.1220324044586254,0,3636.0744306174456
2025-01-09,TITAN.NS,3476.58740234375,-0.0793650916264504,0.04301823904237615,-0.12238333066882656,0,3626.1440702694867
2025-01-10,TITAN.NS,3429.927734375,-0.0723203186792724,0.04303714236913711,-0.11535746104840951,0,3577.542022595149
2025-01-13,TITAN.NS,3372.600341796875,-0.0599660305348761,0.0504282672447313,-0.1103942977796074,0,3542.67473314268
2025-01-14,TITAN.NS,3312.531005859375,-0.0449962621959537,0.0504352818431789,-0.0954315440391326,0,3479.599440754161
2025-01-15,TITAN.NS,3313.528076171875,-0.0375207105165105,0.05103363899645621,-0.0885543495129667,0,3482.629471815853
2025-01-16,TITAN.NS,3306.94775390625,-0.0282793432210741,0.056254346197396846,-0.08453368941847095,0,3492.977937711196
2025-01-17,TITAN.NS,3347.326171875,-0.0834425185447106,0.0520748898563288,-0.1355174084010394,0,3521.6378135885975
2025-01-20,TITAN.NS,3372.101806640625,-0.088772266751925,0.04870791980939793,-0.13748018656132294,0,3536.3498710276026
2025-01-21,TITAN.NS,3343.28857421875,-0.0909090842705367,0.0619563439043292,-0.1528654281748659,0,3550.426510894461
2025-01-22,TITAN.NS,3346.379150390625,-0.0804123130695497,0.06525883656124294,-0.14567114963079264,0,3564.759960437918
2025-01-23,TITAN.NS,3388.35302734375,-0.0816377967552278,0.0587681673773885,-0.1404059641326163,0,3587.4803251883686
2025-01-24,TITAN.NS,3391.94189453125,-0.094881135595809,0.058148293909272376,-0.1530294295050814,0,3589.177528737627
2025-01-27,TITAN.NS,3309.390625,-0.0881347644723112,0.06218429899450129,-0.15031906346681248,0,3515.1827611146
2025-01-28,TITAN.NS,3315.920654296875,-0.0840374080097564,0.06751930445083112,-0.15155671246058752,0,3539.8093104891445
2025-01-29,TITAN.NS,3360.63623046875,-0.1043684471367799,0.06311566373718738,-0.16748411087396728,0,3572.745016734025
2025-01-30,TITAN.NS,3358.293212890625,-0.1063561238360987,0.06512172841708762,-0.17147785225318632,0,3576.991071445437
2025-01-31,TITAN.NS,3479.77783203125,-0.1354917537642503,0.057931524246261315,-0.19342327801051162,0,3681.366665879171
2025-02-01,TITAN.NS,3541.342529296875,-0.1505208530459025,0.0506944115276943,-0.20121526457359679,0,3720.868804837577
2025-02-03,TITAN.NS,3569.5576171875,-0.1407703269865319,0.04672912822142769,-0.1874994552079596,0,3736.359932774829
2025-02-04,TITAN.NS,3586.9052734375,-0.1124607302332078,0.048500077442639136,-0.16096080767584692,0,3760.8704569786296
2025-02-05,TITAN.NS,3480.42578125,-0.094015891329747,0.051084741074753415,-0.1451006324045004,0,3658.2224311150526
2025-02-06,TITAN.NS,3400.516357421875,-0.0972367118820635,0.050937414200487745,-0.14817412608255123,0,3573.729867615407
2025-02-07,TITAN.NS,3414.524169921875,-0.1083567003346444,0.04902446810506295,-0.15738116843970734,0,3581.9194011841764
2025-02-10,TITAN.NS,3317.466064453125,-0.0811281524359743,0.060908075993615536,-0.14203622842958982,0,3519.5265396130767
2025-02-11,TITAN.NS,3271.953125,-0.0591596577206847,0.0686774675256687,-0.12783712524635338,0,3496.6625794876977
2025-02-12,TITAN.NS,3245.68212890625,-0.0590086859690541,0.06908743374279408,-0.12809611971184817,0,3469.917977937231
2025-02-13,TITAN.NS,3221.80419921875,-0.0756769782313657,0.06488707147163018,-0.14056404970299588,0,3430.857638561055
2025-02-14,TITAN.NS,3203.60888671875,-0.0357270723279455,0.06823677532055417,-0.10396384764849967,0,3422.212826536708
2025-02-17,TITAN.NS,3223.4990234375,-0.0326766060875595,0.06507515715402548,-0.09775176324158498,0,3433.268728973543
2025-02-18,TITAN.NS,3212.18310546875,-0.0452069916308317,0.07072051144958873,-0.11592750308042044,0,3439.3503375572286
2025-02-19,TITAN.NS,3200.667724609375,-0.0585926627401279,0.07490603725008868,-0.13349869999021657,0,3440.4170604141214
2025-02-20,TITAN.NS,3181.874267578125,-0.0216672240996421,0.07387605341734481,-0.09554327751698691,0,3416.9385809370015
2025-02-21,TITAN.NS,3170.35888671875,-0.0018082842861312,0.07581592665683921,-0.07762421094297041,0,3410.722583550077
2025-02-24,TITAN.NS,3163.4794921875,0.0195083785499983,0.07312290566223398,-0.053614527112235674,1,3394.8023046591384
2025-02-25,TITAN.NS,3189.2021484375,0.0233212625733256,0.06611174173893335,-0.04279047916560774,1,3400.0458572282514
2025-02-27,TITAN.NS,3213.429443359375,0.0152027695659247,0.06726419813347195,-0.05206142856754725,1,3429.5781981254327
2025-02-28,TITAN.NS,3068.016845703125,0.0813226524253145,0.0915057669751419,-0.010183114549827399,1,3348.7580802618445
2025-03-03,TITAN.NS,3072.752685546875,0.082446481188019,0.1049370723050028,-0.022490591116983788,1,3395.198356285499
2025-03-04,TITAN.NS,3039.353271484375,0.0947678447539281,0.11407820364590081,-0.019310358891972704,1,3386.077232940604
2025-03-05,TITAN.NS,3077.2890625,0.0877192537059556,0.1036658655025352,-0.015946611796579607,1,3396.298896565548
2025-03-06,TITAN.NS,3111.7353515625,0.083784623920849,0.10782473747316602,-0.024040113552317027,1,3447.2573989306966
